id,text
194,"giảng viên hơi thiếu quan tâm tới sinh viên , những vấn đề thắc mắc của sinh viên chưa giải đáp tận tình ."
195,chất lượng đào tạo tốt !
196,thầy luôn khuyến khích tính tự lập và sự thực tế trong công việc .
197,nhiều lúc nhìn thầy hơi dữ t_t .
198,quá mất thời gian cho những buổi thực hành đầu tiên .
199,"vui vẻ , tận tâm !"
200,điều này khiến giảng viên khó xử .
201,"cô dạy nhiệt tình , dạy kỹ ."
202,"tận tình , cách dạy thực tế ."
203,thầy giảng dạy khá nhiệt tình .
204,"cô nên duy trì các bài tập thực hành như thế này và cải tiến , bổ sung thêm nội dung nữa để phong phú hơn ."
205,nên tăng các chương trình ngoại khóa .
206,nên thay hình thức này bằng hình thức khác .
207,"thầy hiền , tận tình giảng bài ."
208,bài tập ổn .
209,cô nên giảng chậm hơn một chút để dễ hiểu hơn .
210,"thầy nhắm đến người giỏi , không nhắm đến người dở ."
211,đảm bảo thời gian .
212,đưa ra các chỉ tiêu tính điểm cụ thể .
213,"không rõ "" thu được gì "" từ môn học này ."
214,"thực hành em không có học với giảng viên này , da có thể nhầm lẫn gì chăng ."
215,em thấy việc này khá bổ ích .
216,"cô giảng bài rất kỹ , có ví dụ minh họa cụ thể ."
217,"là người giáo viên quan tâm tới sinh viên nhiều nhất từng biết , giảng dạy tân tình từng chút một , dễ hiểu , lắng nghe sinh viên , tài liệu cập nhật đầy đủ ngay sau buổi học , nhờ đó sinh viên dù tư duy kém nhưng vẫn theo kịp chứ không nản , bỏ bê , ngủ như mấy môn khác ."
218,môn học quá nặng cho một ngành không chuyên toán như công nghệ thông tin .
219,cần viết riêng một cuốn sách về hướng dẫn thực hành oop .
220,"trên slide có quá nhiều chữ ( có vẻ như thầy dịch từ tài liệu gốc là chính ) , và thầy đọc slide , giải thích định nghĩa nhiều nhưng rối và không có gì để hình dung làm cho sinh viên khó hình dung ra thầy đang giảng gì ."
221,giảng viên không tạo được hứng thú học tập cho sinh viên .
222,giảng viên giảng dạy khó hiểu .
223,giảng dạy hiệu quả .
224,kính mong quý thầy có thể thay đổi .
225,"giảng viên không chuẩn bị bài giảng trước khi đến lớp , nói qua loa ."
226,cần nâng cao chất lượng phòng máy .
227,có nhiều bài toán liên quan thực tiễn .
228,"giảng viên nhiệt tình , chắt lọc nội dung cũng như mở rộng nhiều kiến thức về bộ môn ."
229,máy ở phòng thực hành quá tệ .
230,giảng viên nên giảng chậm lại .
231,"cảm ơn cô và chúc cô nghỉ đẻ vui vẻ , mẹ tròn con vuông !"
232,rất thích phương pháp giảng dạy của thầy .
233,bảo ví dụ về tự kiểm tra .
234,cần nêu các công thức cơ bản khi dạy anh văn bổ túc .
235,thầy quá bận .
236,em không có ý kiến gì cả .
237,giáo viên nhiệt tình thân thiện .
238,bài giảng chi tiết rõ ràng .
239,"nên hướng dẫn làm bài tập nhiều hơn , học lý thuyết quá nhiều ."
240,thầy vui tính và nhiệt tình .
241,"giảng viên nên bám sát tình hình học tập của lớp , tùy theo thời điểm để có những phương pháp tiếp cận sinh viên hợp lý hơn ."
242,"nội dung giảng dạy nửa đầu học kỳ khá mơ hồ như "" làm thế nào để thành công "" , "" thói quen người thành công "" hay là bàn về tương lai vdotv ."
243,"thầy giảng rất hay và dễ hiểu , phong cách dạy độc đáo ."
244,"kiến thức thì được dồn lại , thời gian ở nhà thì đâu phải chỉ có để học anh văn và có những thắc mắc thì hỏi ai bây giờ ."
245,khả năng truyền đạt chưa thực sự xuất sắc .
246,"ít được giao tiếp với giảng viên , giảng viên ít khi lên lớp ."
247,"thực hành nhiều , làm bài tại lớp càng nhiều càng tốt , đưa ra nhiều ví dụ về nhiều trường hợp và một số trường hợp phát sinh ."
248,"cần đảm bảo thời lượng của môn học , lịch học thông báo nghĩ quá nhiều trong khi sắp xếp lịch học bù không hợp lý ảnh hưởng lớn đến kiến thức của sinh viên , công việc của sinh viên ."
249,"thầy dạy tốt , vui vẻ ."
250,"giảng viên nhiệt tình , vui vẻ ."
251,cô giảng dạy và chỉ dẫn học sinh rất tận tình .
252,hướng dẫn nhiệt tình .
253,"cô quá là dễ thương , nhiệt tình ."
254,thầy còn cho ít bài tập .
255,không nghiêm khắc lắm .
256,tăng cường làm bài tập trên lớp !
257,thầy dạy nhiệt tình và cung cấp cho học sinh nhiều kiến thức mới .
258,"thầy dạy tốt , truyền đạt dễ hiểu ."
259,thầy nói hơi nhỏ nên có khi nghe được khi không nghe được .
260,có nội dung học rõ ràng hơn .
261,chưa có một tiết thực hành nào .
262,"giảng viên có chuyên môn tốt , giải đáp trả lời thắc mắc đầy đủ từ sinh viên ."
263,"tận tâm , nhiệt tình giúp đỡ sinh viên ."
264,phong cách dạy hiệu quả .
265,"vừa giúp cho bọn em nắm chắc kiến thức về môn học , vừa giúp bọn em tự tin hơn về kỹ năng cá nhân của mình ."
266,"bài tập tại lớp còn hơi ít , hướng dẫn hơi nhanh !"
267,sinh viên trường wzjwz80 chúng ta hoàn toàn không được đánh giá cao so với sinh viên của wzjwz81 và wzjwz82 .
268,"thầy rất nhiệt tình , luôn đến lớp đúng giờ ."
269,giảng viên có khả năng truyền đạt kiến thức tốt .
270,nên thực hành theo hình thức 2 .
271,"giáo viên giảng dạy nhiệt tình , có trách nhiệm , truyền đạt dễ hiểu ."
272,thầy đảm bảo về bài tập cho sinh viên .
273,"dạy dễ hiểu , nhiệt tình ."
274,thầy không tạo được cảm hứng cho học sinh .
275,"dạy nhiệt tình , mở rộng kiến thức cho sinh viên , làm bài tập nhiều ."
276,phù hợp với thực tiễn .
277,cô dạy rất hay rất dễ hiểu .
278,"giảng viên nên tương tác với lớp nhiều hơn , nên cho thêm bài tập về nhà và bắt buộc nộp bài ."
279,nội dung môn học khá khó để tiếp thu .
280,"giảng viên nhiệt tình thân thiện , trình độ cao ."
281,"thầy rất dễ thương , thân thiện ."
282,cải thiện chất lượng các phòng máy và kết nối mạng .
283,giọng thầy em nghe không rõ .
284,"thầy rất tận tình , quan tâm đến sinh viên ."
285,cần cho nhiều bài tập và tăng độ khó .
286,các thầy có học vị cao ắt sẽ có nhiều kinh nghiệm quý báu hơn .
287,"nhiều sinh viên đọc đề không hiểu , vượt xa kiến thức trên lớp ."
288,"nên có phương pháp thông báo đến sinh viên về lịch học trong thời gian gần buổi học , hơn nữa tránh trùng lắp với môn học khác ."
289,thầy nghiêm túc quá .
290,"hướng dẫn tận tiện cho sinh viên về nghề nghiệp tương lai , truyền đạt tốt ."
291,quá nhiều kiến thức phải học .
292,phòng học ngay cạnh bên công trường .
293,"học thực hành cũng là học , mà sao thầy vô lớp cứ ngồi yên một chỗ , up bài lên course xong ."
294,"hướng dẫn tận tâm chu đáo , ăn mặc lịch sự và vui vẻ !"
295,kiểm tra với mức độ vừa phải với yêu cầu của môn học !
296,ra đề thi giữa kỳ không bám sát vào bài tập đã làm trên lớp .
297,"cô rất dễ thương , cho điểm khách quan , cô giúp em nhớ lại nhiều kiến thức ."
298,mong phòng thiết bị chuẩn bị tốt hơn .
299,nguyên tắc và tận tình giảng dạy .
300,cho phép được sử dụng android trong báo cáo .
301,oop khá phức tạp nên cần nhiều ví dụ .
302,"truyền đạt khá hiệu quả , biết ứng dụng thực tế vào môn học ."
303,thường xuyên cho bài tập làm trên lớp để nắm bài .
304,nên để sinh viên tự tìm hiểu lý thuyết trước ở nhà đến trường giảng viên chỉ cần giải thích các vấn đề không rõ sau đó đi thẳng vào giải các bài tập .
305,thầy dạy nhiều điều mới .
306,thầy khá vui vẻ và nhiệt tình .
307,"nhiệt tình , giảng kỹ ."
308,"bài tập thì không còn như thời cấp 3 chỉ có vài dạng cơ bản , số lượng cũng như độ khó ngày càng tăng , thời gian của sinh viên cũng chẳng phải dư dả , sinh viên cũng cần phải đầu tư cho các môn học khác , nên cách đưa ra những công thức trọng tâm , những bài tập cần và đủ của thầy khiến em một nữ sinh viên cảm thấy hứng thú hơn khi học vật lý , một học dường như chỉ dành cho các bạn nam ."
309,ví dụ minh họa chưa thật sự gây hứng thú trong học tập .
310,"dạy dễ hiểu , kỹ càng ."
311,thầy nghiêm túc .
312,hình như thầy nghỉ hơi nhiều thì phải .
313,"nâng cấp hệ thống máy vi tính trong phòng thực hành doubledot phòng thực hành altera không có kết nối internet , nên cần phải đảm bảo kết nối mạng để hiệu quả thực hành đạt hiệu quả cao hơn ."
314,cần mở lớp thực hành phù hợp với lý thuyết .
315,ra đề thực hành sát với nội dung ôn tập .
316,rất tốt .
317,"cô dạy kỹ , vui tính , quan tâm sinh viên ."
318,"khoa nên liên hệ các doanh nghiệp để sinh viên có điều kiện trải nghiệm việc lấy requirement thực tế của một doanh nghiệp , như thế môn học sẽ thú vị và giúp sinh viên có kỹ năng tốt hơn ."
319,nên nhiều khi không hiểu thầy đang giảng gì .
320,còn ít tài liệu tham khảo .
321,thời gian học ít .
322,nội dung kiểm tra cần bao phủ hết nội dung môn học .
323,thầy yêu cầu quá cao đối với một sinh viên có thể tiếp thu mọi kỹ năng cần truyền đạt vào một đồ án .
324,"giảng viên truyền cảm hứng cho sinh viên , nhiệt tình ."
325,"giáo viên chưa quan tâm nhắc nhở sinh viên làm bài trên lớp , sinh viên chỉ xem tài liệu thực hành và tự làm ."
326,nhiệt tình vui vẻ .
327,phương pháp giảng dạy .
328,"thầy rất nhiệt tình trong việc giảng dạy trên lớp , luôn đến lớp đúng giờ và tận tâm đến từng học sinh để trao đổi về bài tập cũng như thường xuyên cho bài tập rèn luyện thêm ."
329,"nội dung môn học có phần thiếu trọng tâm , hầu như là chung chung , khái quát khiến sinh viên rất khó nắm được nội dung môn học ."
330,rất nản .
331,"giảng viên vui tính , hay liên hệ với thực tế giúp cho sinh viên dễ nắm bắt vấn đề ."
332,cô giáo dạy tiếng anh nói tiếng anh rất nhỏ và khó nghe nếu nói bằng micro hơn nữa cách dạy của cô khiến cho sinh viên không thể nào không buồn ngủ vì nó rất rất nhàm chán .
333,"giọng thầy rất êm êm , không có cao độ điều này gây mất hứng thú với người nghe ."
334,cần thay đổi phương pháp giúp truyền đạt giúp học sinh dễ hiểu hơn vì đây là môn khá nặng về lý thuyết .
335,giáo viên tận tình chỉ bảo .
336,"lên lớp đúng giờ , tận tâm với sinh viên ."
337,"thầy dạy tốt , có nhiều kiến thức chuyên sâu , hỗ trợ rất nhiều cho sinh viên trong khâu nâng cao kiến thức chuyên môn ."
338,"vui tính , nhiệt tình và quan tâm đến sinh viên ."
339,"thấy rất giỏi và dạy rất tốt , nhiệt tình , dễ hiểu ."
340,"nhiệt tình , tận tâm giúp đỡ các bạn !"
341,cần có sự kết hợp để chương lý thuyết kịp với thực hành .
342,"lại dùng visual studio 2005 nên tôi xin có ý kiến về việc nâng cấp bản visual studio lên 2008 , 2010 để việc học và thi trở nên dễ dàng , hiệu quả hơn !"
343,hướng dẫn tận tình cho từng học sinh .
344,"phòng máy chất lượng kém , rất chậm , liên tục mất điện trong quá trình thực hành ."
345,cô còn chưa thể tạo ra cho lớp học không khí sôi nổi trong học tập .
346,giảng viên còn hơi chủ quan nghĩ rằng sinh viên nắm được những cái cơ bản ban đầu .
347,thầy cần cho bài tập dễ hơn một chút .
348,"tận tâm , cho nhiều bài tập ."
349,"thầy nhiệt tình , ân cần ."
350,đề nghị thầy share slide giảng dạy trên lớp .
351,thầy nhiệt tình lắm .
352,phát âm tốt và sữa sai khi sinh viên phát âm hoặc viết sai ngữ pháp .
353,sự nhiệt tình giảng dạy của giảng viên .
354,"giảng viên tâm huyết , nhiệt tình , hiểu tâm lý học sinh ."
355,"giảng viên hoàn toàn không trả lời thích đáng các câu hỏi , thắc mắc được đặt ra của sinh viên ."
356,đầy đủ số tiết .
357,1 tín chỉ thực hành 2 tín chỉ học phí .
358,"giảng viên nên chủ động chữa một số bài tập , ví dụ , bài tập về nhà ."
359,nói mở rộng nhiều vấn đề về môn học .
360,"máy chiếu phòng wzjwz104 rất hay tắt , mở được một lúc là nóng quá rồi tắt , không sử dụng được nữa ."
361,"cô rất tận tình , quan tâm đến sinh viên ."
362,sử dụng nhiều slide .
363,giọng của thầy không được hay lắm .
364,"cô tận tâm , nhiệt tình với sinh viên , truyền đạt kiến thức dễ hiểu ."
365,"cho sinh viên khả năng chủ động trong việc tạo ứng dụng bằng các nền tẳng , từ đó giáo viên có thang điểm phù hợp để quy đổi ."
366,"dạy tốt , không khó khăn với học sinh ."
367,"phần thi nghe , nhà trường nên trang bị hệ thống loa cho tốt , chứ máy cassette mấy bạn ngồi ở cuối lớp không nghe được gì cả quá nhỏ ồn ."
368,giảng viên cần trao đổi thêm với sinh viên thông qua website môn học .
369,có nhiều ví dụ hay .
370,"em không hài lòng về thời gian lên lớp đúng giờ của thầy , sau đợt học quân đội mấy tuần liền sinh viên bọn em tới học rồi chờ hơn 1 tiếng rồi về ."
371,quy mô dự án quá lớn mà phải thực hiện trong một thời gian ngắn và việc quản lý một dự án đó cho cả lớp không chỉ đơn giản trong một học kỳ .
372,"giáo viên nên tránh giảng dài dòng , dễ gây khó hiểu cho sinh viên ."
373,dạy ổn .
374,thầy rất tốt với sinh viên .
375,"có những khoảng thời gian trống trong giờ học , làm kéo dài buổi học ."
376,cần quan tâm tới học sinh của mình hơn .
377,còn mốt số ý thầy truyền đạt vẫn còn chưa tốt .
378,thầy nhiệt tâm và rất cởi mở .
379,cách truyền đạt của giảng viên không được thu hút sinh viên lắm ạ .
380,"giảng viên dạy dễ hiểu , vui tính ."
381,"đồng thời , giảng viên rất tích cực , năng nổ trong việc giảng dạy , cung cấp cho sinh viên nhiều kiến thức bổ ích và cũng luôn vui vẻ , hoà đồng nhằm khiến sinh viên cảm thấy thoải mái khi đến lớp ."
382,"nhiệt tình , giúp sinh viên luyện nói rất nhiều ."
383,thầy đi trễ rất nhiều lần .
384,nên giảm bớt số tiết trong một buổi .
385,thời gian hướng dẫn thực hành với môn học quá ít .
386,"giảng viên dạy nhiệt tình , kiến thức truyền đạt cho sinh viên gần với thực tế cuộc sống , phản ánh đời sống xã hội , slide dễ hiểu , giảng viên hài hước ."
387,"giảng viên sắp xếp lịch ở nhiều tiết không phù hợp ( tiết 2 - 3 , 3 - 4 , dot ) khiến rất nhiều sinh viên không tham gia được ."
388,"nhiệt tình , giỏi hay giúp đỡ sinh viên và cho nhiều bài tập ."
